y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID
7.050989447068045,8.698602021986908,1153.0000000000005,5993.526141107579,2Ckt7WEpOr8
7.050989447068045,8.753424969640275,1153.0000000000005,6331.339079063033,2Ckt7WEpOr8
8.491465042843506,9.73504840489032,4872.000000000001,16898.65362079742,2DEcj9RlMrE
8.491465042843506,9.742927709948969,4872.000000000001,17032.337121977736,2DEcj9RlMrE
8.491465042843506,9.728648358873517,4872.000000000001,16790.840432646386,2DEcj9RlMrE
8.491465042843506,9.69981084901116,4872.000000000001,16313.520998366475,2DEcj9RlMrE
8.491465042843506,9.631079670179567,4872.000000000001,15229.871550878874,2DEcj9RlMrE
8.491465042843506,9.54896242588069,4872.000000000001,14029.12981716268,2DEcj9RlMrE
8.491465042843506,9.501539117339806,4872.000000000001,13379.304848811287,2DEcj9RlMrE
8.491465042843506,9.75109606411319,4872.000000000001,17172.041251816492,2DEcj9RlMrE
8.491465042843506,9.85237411846673,4872.000000000001,19002.41765338581,2DEcj9RlMrE
8.491465042843506,9.855969030720892,4872.000000000001,19070.856213984138,2DEcj9RlMrE
7.267525427828172,8.569934823930993,1432.0000000000002,5269.786249870593,2DJgxic8CKY
7.267525427828172,8.561776954165115,1432.0000000000002,5226.962773745537,2DJgxic8CKY
7.267525427828172,8.55602612043641,1432.0000000000002,5196.983913436291,2DJgxic8CKY
7.267525427828172,8.546038713553198,1432.0000000000002,5145.327917228872,2DJgxic8CKY
7.267525427828172,8.539165130887937,1432.0000000000002,5110.075500861224,2DJgxic8CKY
7.267525427828172,8.532482983237143,1432.0000000000002,5076.036393537494,2DJgxic8CKY
7.267525427828172,8.517163017475841,1432.0000000000002,4998.849132574163,2DJgxic8CKY
7.267525427828172,8.502255277760138,1432.0000000000002,4924.865517502138,2DJgxic8CKY
7.267525427828172,8.423931548406038,1432.0000000000002,4553.775620359728,2DJgxic8CKY
7.267525427828172,8.438397436515185,1432.0000000000002,4620.1433717292575,2DJgxic8CKY
11.26178102224096,10.913847671441973,77790.00000000003,54930.79871808394,2DcRDikrBIE
11.26178102224096,11.032543389490796,77790.00000000003,61853.701500481686,2DcRDikrBIE
11.26178102224096,11.549425595441539,77790.00000000003,103716.44393392492,2DcRDikrBIE
11.26178102224096,11.916066471195833,77790.00000000003,149650.7895126774,2DcRDikrBIE
11.26178102224096,12.020221687008792,77790.00000000003,166078.4698816458,2DcRDikrBIE
11.26178102224096,12.133090187485912,77790.00000000003,185922.42743708738,2DcRDikrBIE
11.26178102224096,12.185259532711068,77790.00000000003,195879.39702855868,2DcRDikrBIE
11.26104802108292,12.153714625701287,77733.0,189796.80982375937,2DcRDikrBIE
11.26104802108292,12.09899982707397,77733.0,179691.04922402182,2DcRDikrBIE
11.26104802108292,12.028926054539083,77733.0,167530.39651102314,2DcRDikrBIE
10.521210510449231,11.854472273710254,37092.99999999996,140711.24573938307,2Dkg7tweH7w
10.521210510449231,11.963822709629316,37092.99999999996,156970.9976694506,2Dkg7tweH7w
10.521210510449231,11.923705230683527,37092.99999999996,150798.3208175617,2Dkg7tweH7w
10.521210510449231,11.6636334073515,37092.99999999996,116264.70456428848,2Dkg7tweH7w
10.521210510449231,11.647803570767149,37092.99999999996,114438.72804546215,2Dkg7tweH7w
10.521210510449231,11.638722095260038,37092.99999999996,113404.15131021204,2Dkg7tweH7w
10.521210510449231,11.599339369244957,37092.99999999996,109024.74971669595,2Dkg7tweH7w
10.521210510449231,12.339788186012361,37092.99999999996,228612.52338603948,2Dkg7tweH7w
10.521210510449231,12.831546464424218,37092.99999999996,373825.2754826736,2Dkg7tweH7w
10.521210510449231,12.954340249422888,37092.99999999996,422666.14179147437,2Dkg7tweH7w
9.705707120679628,8.221928334931441,16410.000000000007,3720.672097792926,2E46ciUsk2w
9.705707120679628,8.23080228462597,16410.000000000007,3753.844998405365,2E46ciUsk2w
9.705707120679628,8.26336481944357,16410.000000000007,3878.124719626958,2E46ciUsk2w
9.705707120679628,8.299264846067429,16410.000000000007,4019.9153152949593,2E46ciUsk2w
9.705707120679628,8.24058556326311,16410.000000000007,3790.759973572976,2E46ciUsk2w
9.705707120679628,8.233498744617718,16410.000000000007,3763.983450541092,2E46ciUsk2w
9.705707120679628,8.246040960140204,16410.000000000007,3811.5020557941034,2E46ciUsk2w
9.705707120679628,8.394653086341593,16410.000000000007,4422.352122293031,2E46ciUsk2w
9.705707120679628,8.667733166599524,16410.000000000007,5811.308868984014,2E46ciUsk2w
9.705707120679628,8.912006524568675,16410.000000000007,7419.535657315675,2E46ciUsk2w
9.544595867727551,7.85887710600781,13968.000000000005,2587.612005953276,2E74481c5DE
9.544524278079384,7.617017647207424,13967.000000000013,2031.4914752768218,2E74481c5DE
9.544524278079384,7.520478534832623,13967.000000000013,1844.4501949871858,2E74481c5DE
9.544524278079384,7.4279343995863005,13967.000000000013,1681.3289624925792,2E74481c5DE
9.544524278079384,7.277420742703754,13967.000000000013,1446.2503759154788,2E74481c5DE
9.544524278079384,7.26504830196027,13967.000000000013,1428.4546715565853,2E74481c5DE
9.544524278079384,7.221626674052443,13967.000000000013,1367.7137018987523,2E74481c5DE
9.544524278079384,7.589343948630191,13967.000000000013,1976.0160640988415,2E74481c5DE
9.544524278079384,8.064088927693389,13967.000000000013,3177.259273712108,2E74481c5DE
9.544524278079384,8.245433614077633,13967.000000000013,3809.187250697008,2E74481c5DE
7.239932591320469,8.184350253483577,1392.9999999999993,3583.4139020274197,2E8-36qbvP4
7.239932591320469,8.178257656680376,1392.9999999999993,3561.6419046947753,2E8-36qbvP4
7.239932591320469,8.167561419608742,1392.9999999999993,3523.7381176058434,2E8-36qbvP4
7.239932591320469,8.160572456638745,1392.9999999999993,3499.18973720704,2E8-36qbvP4
7.239932591320469,8.224804004198592,1392.9999999999993,3731.3897987627997,2E8-36qbvP4
7.239932591320469,8.212132103298153,1392.9999999999993,3684.3917314362247,2E8-36qbvP4
7.239932591320469,8.199610034770746,1392.9999999999993,3638.5307401199702,2E8-36qbvP4
7.239932591320469,8.229558081912574,1392.9999999999993,3749.176115190851,2E8-36qbvP4
7.239932591320469,8.319998496727925,1392.9999999999993,4104.153837106423,2E8-36qbvP4
7.239214973779806,9.630368777689709,1392.0,15219.0478863661,2E8-36qbvP4
13.090494929984628,12.549084870829489,484316.0000000004,281836.19790833147,2ErHp63xw24
13.090494929984628,12.541835579108152,484316.0000000004,279800.46556675696,2ErHp63xw24
13.09146283543248,12.425699196934634,484785.0000000008,249121.29437258476,2ErHp63xw24
13.09146283543248,12.41127484687714,484785.0000000008,245553.65945607127,2ErHp63xw24
13.09146283543248,12.406109167814753,484785.0000000008,244288.47347877998,2ErHp63xw24
13.09146283543248,12.399679182188056,484785.0000000008,242722.73490839024,2ErHp63xw24
13.09146283543248,12.392952311591678,484785.0000000008,241095.4431797806,2ErHp63xw24
13.09146283543248,12.356724809653732,484785.0000000008,232517.4392934332,2ErHp63xw24
13.09146283543248,12.444562781238725,484785.0000000008,253865.2369843796,2ErHp63xw24
13.09146283543248,12.684445386112031,484785.0000000008,322688.35368044965,2ErHp63xw24
13.84363046140962,14.019004644083122,1028518.0000000005,1225676.909106288,2Ex61nx5QWQ
13.84363046140962,14.015616515579705,1028518.0000000005,1221531.1819405013,2Ex61nx5QWQ
13.84363046140962,14.014926951730079,1028518.0000000005,1220689.1478581775,2Ex61nx5QWQ
13.84363046140962,14.013575194315699,1028518.0000000005,1219040.1856496842,2Ex61nx5QWQ
13.84363046140962,14.015410909843332,1028518.0000000005,1221280.0537343156,2Ex61nx5QWQ
13.84363046140962,14.009858687847089,1028518.0000000005,1214518.0197323274,2Ex61nx5QWQ
13.84363046140962,14.012835682300057,1028518.0000000005,1218139.0232965972,2Ex61nx5QWQ
13.84363046140962,14.012319334809545,1028518.0000000005,1217510.2021115671,2Ex61nx5QWQ
13.84363046140962,14.017569199451719,1028518.0000000005,1223918.7784833005,2Ex61nx5QWQ
13.84363046140962,14.000492368208338,1028518.0000000005,1203195.5540769831,2Ex61nx5QWQ
8.864322722511439,5.9434241093854245,7074.000000000003,380.2380981188556,2F3xhDbGS0Q
8.864322722511439,6.078562614209514,7074.000000000003,435.4014664158249,2F3xhDbGS0Q
8.864322722511439,6.421393945514822,7074.000000000003,613.8595978196909,2F3xhDbGS0Q
8.864322722511439,6.412728329210241,7074.000000000003,608.5544797207638,2F3xhDbGS0Q
8.864322722511439,6.402176615879788,7074.000000000003,602.1564500412104,2F3xhDbGS0Q
8.864322722511439,6.3947193223836365,7074.000000000003,597.6752648925858,2F3xhDbGS0Q
8.864322722511439,6.379025788680931,7074.000000000003,588.3532732639122,2F3xhDbGS0Q
8.864322722511439,6.3696479515772175,7074.000000000003,582.8522484430794,2F3xhDbGS0Q
8.864322722511439,6.3049169364168245,7074.000000000003,546.2561292419043,2F3xhDbGS0Q
8.864322722511439,6.2155904238229365,7074.000000000003,499.4914040201823,2F3xhDbGS0Q
8.790877754224164,9.328245281303836,6572.999999999995,11250.371162354384,2F43r5iWWQ4
8.790877754224164,9.328265187095587,6572.999999999995,11250.595132034794,2F43r5iWWQ4
8.790877754224164,9.333852331644314,6572.999999999995,11313.635363895582,2F43r5iWWQ4
8.790877754224164,9.35928270059805,6572.999999999995,11605.060535283907,2F43r5iWWQ4
8.790877754224164,9.361838295926226,6572.999999999995,11634.758861655002,2F43r5iWWQ4
8.790877754224164,9.385003671440566,6572.999999999995,11907.451908897503,2F43r5iWWQ4
8.790877754224164,9.382955808148742,6572.999999999995,11883.089980833884,2F43r5iWWQ4
8.790877754224164,9.400727364772747,6572.999999999995,12096.176591031553,2F43r5iWWQ4
8.790877754224164,9.395335808889227,6572.999999999995,12031.129497498529,2F43r5iWWQ4
8.790877754224164,9.458473839508141,6572.999999999995,12815.30976902678,2F43r5iWWQ4
10.22918769217543,9.859392006440668,27698.99999999999,19136.250572535588,2FHcJ7-kzVY
10.22918769217543,9.936442178377895,27698.99999999999,20669.072876390488,2FHcJ7-kzVY
10.22918769217543,10.033649272879769,27698.99999999999,22779.251398701614,2FHcJ7-kzVY
10.22918769217543,10.061851516105584,27698.99999999999,23430.850682352433,2FHcJ7-kzVY
10.22918769217543,10.074166872396958,27698.99999999999,23721.2065200701,2FHcJ7-kzVY
10.22918769217543,10.033842142330556,27698.99999999999,22783.64543700193,2FHcJ7-kzVY
10.226765989656345,9.987804473350105,27631.999999999985,21758.472813379973,2FHcJ7-kzVY
10.226765989656345,9.974392358245142,27631.999999999985,21468.580638579235,2FHcJ7-kzVY
10.226765989656345,9.94175322457482,27631.999999999985,20779.14462767417,2FHcJ7-kzVY
10.226765989656345,10.117409524776974,27631.999999999985,24769.52023227472,2FHcJ7-kzVY
9.209540051805414,8.428157629465854,9991.000000000002,4573.065202300151,2FbIB205RGg
9.209540051805414,8.13489654683636,9991.000000000002,3410.463123865985,2FbIB205RGg
9.209540051805414,8.016333844017288,9991.000000000002,3029.0483152922393,2FbIB205RGg
9.20974019190415,8.139963347705194,9992.99999999999,3427.79219258288,2FbIB205RGg
9.20974019190415,8.229640474348038,9992.99999999999,3749.485114063812,2FbIB205RGg
9.20974019190415,8.126024716600973,9992.99999999999,3380.3310630801016,2FbIB205RGg
9.20974019190415,8.067829748704035,9992.99999999999,3189.17083840562,2FbIB205RGg
9.20974019190415,8.057987888807313,9992.99999999999,3157.9276218376813,2FbIB205RGg
9.20974019190415,8.076165584801249,9992.99999999999,3215.87472461695,2FbIB205RGg
9.20974019190415,8.071601595249687,9992.99999999999,3201.226394824227,2FbIB205RGg
10.011489576337404,11.27593532700244,22279.999999999945,78898.90691134753,2FvUv20oZ_k
10.011489576337404,11.260586035783145,22279.999999999945,77697.0963288301,2FvUv20oZ_k
10.011489576337404,11.222516963423734,22279.999999999945,74794.7963178209,2FvUv20oZ_k
10.011489576337404,11.187463649695205,22279.999999999945,72218.3756509593,2FvUv20oZ_k
10.011489576337404,11.105016215514599,22279.999999999945,66502.92287560033,2FvUv20oZ_k
10.011489576337404,11.06261530790658,22279.999999999945,63742.041741248235,2FvUv20oZ_k
10.011489576337404,11.695896784291909,22279.999999999945,120076.99684029503,2FvUv20oZ_k
10.011489576337404,12.210399170491417,22279.999999999945,200866.17957657634,2FvUv20oZ_k
10.011489576337404,12.459878329930692,22279.999999999945,257783.2644825755,2FvUv20oZ_k
10.011489576337404,12.461731131314217,22279.999999999945,258261.33026817255,2FvUv20oZ_k
8.483222671845084,9.521523820932977,4832.0,13649.396133114167,2G6ia_H42n0
8.483222671845084,9.586078204632233,4832.0,14559.653509421047,2G6ia_H42n0
8.483222671845084,9.689474397445528,4832.0,16145.755287027772,2G6ia_H42n0
8.483222671845084,9.687954976985672,4832.0,16121.240205758782,2G6ia_H42n0
8.483222671845084,9.727722888781997,4832.0,16775.3072753893,2G6ia_H42n0
8.483222671845084,9.678737101018026,4832.0,15973.310242703694,2G6ia_H42n0
8.483222671845084,9.645360700999564,4832.0,15448.944668607324,2G6ia_H42n0
8.483222671845084,9.539115836873309,4832.0,13891.65881606721,2G6ia_H42n0
8.483843211734683,9.553629295174815,4835.0,14094.759622945434,2G6ia_H42n0
8.483843211734683,9.547953856688443,4835.0,14014.986593874386,2G6ia_H42n0
5.0369526024136295,5.907576034501873,153.00000000000006,366.81350672157936,2G6xEPTUwWQ
5.0369526024136295,5.633362688451171,153.00000000000006,278.6007487953904,2G6xEPTUwWQ
5.0369526024136295,5.630482556356332,153.00000000000006,277.79662025911136,2G6xEPTUwWQ
5.0369526024136295,5.620853812689544,153.00000000000006,275.12504168086843,2G6xEPTUwWQ
5.0369526024136295,5.589404486144664,153.00000000000006,266.5762269075636,2G6xEPTUwWQ
5.0369526024136295,5.810212504014064,153.00000000000006,332.6900286112547,2G6xEPTUwWQ
5.0369526024136295,5.642131070227991,153.00000000000006,281.063174875045,2G6xEPTUwWQ
5.0369526024136295,5.424964492813044,153.00000000000006,226.0032859240649,2G6xEPTUwWQ
5.0369526024136295,5.423599790379254,153.00000000000006,225.6937052780638,2G6xEPTUwWQ
5.0369526024136295,5.412630103451636,153.00000000000006,223.22053604926668,2G6xEPTUwWQ
3.5263605246161616,5.927802016210039,33.00000000000001,374.32864026167607,2GR9dX-CyDc
3.5263605246161616,5.856396352448256,33.00000000000001,348.4625323841225,2GR9dX-CyDc
3.5263605246161616,5.780900247549299,33.00000000000001,323.0507850689708,2GR9dX-CyDc
3.5263605246161616,5.7115448653066805,33.00000000000001,301.33777883291816,2GR9dX-CyDc
3.5263605246161616,5.597867783751261,33.00000000000001,268.8504141354993,2GR9dX-CyDc
3.5263605246161616,5.564047350820806,33.00000000000001,259.8765614520131,2GR9dX-CyDc
3.5263605246161616,5.489042725769229,33.00000000000001,241.0254112402972,2GR9dX-CyDc
3.5263605246161616,5.419396144450499,33.00000000000001,224.74276531455976,2GR9dX-CyDc
3.5263605246161616,5.346586951872769,33.00000000000001,208.89070689292106,2GR9dX-CyDc
3.5263605246161616,5.5021931433947735,33.00000000000001,244.22916565881985,2GR9dX-CyDc
10.806571456923,12.055237248312167,49342.99999999997,171996.8487263048,2GcWV1TEhjQ
10.806571456923,12.003890565337045,49342.99999999997,163388.23293675695,2GcWV1TEhjQ
10.806571456923,11.995759408066725,49342.99999999997,162065.07607585008,2GcWV1TEhjQ
10.806571456923,11.988031856065126,49342.99999999997,160817.52849777954,2GcWV1TEhjQ
10.806571456923,11.971013930202123,49342.99999999997,158103.88647293355,2GcWV1TEhjQ
10.806571456923,11.935465834538798,49342.99999999997,152582.28155726255,2GcWV1TEhjQ
10.806571456923,11.836448137621476,49342.99999999997,138197.74892332012,2GcWV1TEhjQ
10.813840691743527,11.698643066016569,49702.999999999876,120407.21808128514,2GcWV1TEhjQ
10.813840691743527,11.438780709253134,49702.999999999876,92852.72730336248,2GcWV1TEhjQ
10.813840691743527,11.433052813176046,49702.999999999876,92322.39110827763,2GcWV1TEhjQ
9.680281499268713,9.341832343110791,15998.00000000001,11404.287505337976,2H1Ftusuviw
9.680281499268713,9.299937511498385,15998.00000000001,10936.335729089242,2H1Ftusuviw
9.680218993408769,9.307687614086662,15997.000000000022,11021.43052379845,2H1Ftusuviw
9.680218993408769,9.227270659498883,15997.000000000022,10169.744170765665,2H1Ftusuviw
9.680218993408769,9.156726061235975,15997.000000000022,9476.975913669216,2H1Ftusuviw
9.680218993408769,9.142863049510122,15997.000000000022,9346.489181759895,2H1Ftusuviw
9.680218993408769,9.038016214045351,15997.000000000022,8416.062831740397,2H1Ftusuviw
9.680218993408769,9.00053614809925,15997.000000000022,8106.429545464509,2H1Ftusuviw
9.680218993408769,8.937345600461516,15997.000000000022,7609.967670018144,2H1Ftusuviw
9.680218993408769,8.866644778512244,15997.000000000022,7090.447634980059,2H1Ftusuviw
10.405595285682397,11.408900606724032,33043.00000000003,90119.28948193288,2HESatg5ehM
10.405595285682397,11.438508531631816,33043.00000000003,92827.45803575516,2HESatg5ehM
10.405595285682397,11.41684044392978,33043.00000000003,90837.67807962088,2HESatg5ehM
10.405595285682397,11.480903566026278,33043.00000000003,96847.53730400695,2HESatg5ehM
10.405595285682397,11.475411966272537,33043.00000000003,96317.14159383126,2HESatg5ehM
10.405595285682397,11.41119027327836,33043.00000000003,90325.87130612109,2HESatg5ehM
10.40586761271859,11.296287962631727,33052.00000000002,80521.18074286674,2HESatg5ehM
10.40586761271859,11.291321271794175,33052.00000000002,80122.24348464629,2HESatg5ehM
10.40586761271859,11.281927169584243,33052.00000000002,79373.08190558138,2HESatg5ehM
10.40586761271859,11.272981423517917,33052.00000000002,78666.18808508605,2HESatg5ehM
13.63738458737648,12.229174129193197,836836.0000000008,204673.07793067108,2HGOF_sY3B0
13.63738458737648,12.281691950834322,836836.0000000008,215709.37940090927,2HGOF_sY3B0
13.63738458737648,12.311220046400116,836836.0000000008,222173.86842654657,2HGOF_sY3B0
13.63738458737648,12.30440618587503,836836.0000000008,220665.14581097598,2HGOF_sY3B0
13.63738458737648,12.299258080474395,836836.0000000008,219532.05237872753,2HGOF_sY3B0
13.63738458737648,12.266545266973512,836836.0000000008,212466.70237540474,2HGOF_sY3B0
13.63738458737648,12.196933085389933,836836.0000000008,198179.41573789038,2HGOF_sY3B0
13.637332007057042,12.185502869730003,836791.9999999997,195927.06778023345,2HGOF_sY3B0
13.637332007057042,12.139827527320753,836791.9999999997,187179.2859381656,2HGOF_sY3B0
13.637332007057042,12.137134381839687,836791.9999999997,186675.8604003328,2HGOF_sY3B0
13.177983497565902,11.30597838775443,528597.0000000002,81305.26783896411,2HH93_D_S5M
13.177983497565902,11.256171358940612,528597.0000000002,77354.8403728425,2HH93_D_S5M
13.177983497565902,11.224739893504394,528597.0000000002,74961.24707902277,2HH93_D_S5M
13.177983497565902,11.177644657393444,528597.0000000002,71512.72421985492,2HH93_D_S5M
13.177983497565902,10.955937057633259,528597.0000000002,57292.19058215439,2HH93_D_S5M
13.177983497565902,10.955137229636826,528597.0000000002,57246.384205375056,2HH93_D_S5M
13.177983497565902,10.94381153693391,528597.0000000002,56601.67570047658,2HH93_D_S5M
13.177983497565902,10.930363507137947,528597.0000000002,55845.57664739986,2HH93_D_S5M
13.177983497565902,11.004086303934159,528597.0000000002,60118.30622324602,2HH93_D_S5M
13.177983497565902,11.06321517695095,528597.0000000002,63780.29068981594,2HH93_D_S5M
13.923927198910256,13.738716040821767,1114510.9999999995,926079.1276476958,2HYb1uQ7CT8
13.923927198910256,13.744247469488206,1114510.9999999995,931215.867470872,2HYb1uQ7CT8
13.923927198910256,13.719649871700645,1114510.9999999995,908589.586401431,2HYb1uQ7CT8
13.923927198910256,13.584474796986154,1114510.9999999995,793710.0816430944,2HYb1uQ7CT8
13.923927198910256,13.572019257747865,1114510.9999999995,783885.2956437402,2HYb1uQ7CT8
13.923927198910256,13.566321062194504,1114510.9999999995,779431.2602734935,2HYb1uQ7CT8
13.923927198910256,13.527186184026402,1114510.9999999995,749517.4285590135,2HYb1uQ7CT8
13.923927198910256,13.570248915933032,1114510.9999999995,782498.7766249109,2HYb1uQ7CT8
13.923927198910256,13.81712569404043,1114510.9999999995,1001615.441110936,2HYb1uQ7CT8
13.922447430518462,13.843970907857697,1112862.9999999995,1028868.2152517161,2HYb1uQ7CT8
10.829213631196769,13.055378670952122,50473.00000000003,467603.75194932596,2HlySm5Dk0w
10.829213631196769,13.044993118718212,50473.00000000003,462772.5491518949,2HlySm5Dk0w
10.829213631196769,13.005268860412576,50473.00000000003,444749.55811022903,2HlySm5Dk0w
10.829213631196769,12.963509295295871,50473.00000000003,426559.41774039005,2HlySm5Dk0w
10.829213631196769,12.921769263733566,50473.00000000003,409121.23920521076,2HlySm5Dk0w
10.829213631196769,12.865514591984663,50473.00000000003,386741.5835788219,2HlySm5Dk0w
10.829213631196769,12.803020803015166,50473.00000000003,363312.2915031054,2HlySm5Dk0w
10.829213631196769,12.828481551518529,50473.00000000003,372681.2845183211,2HlySm5Dk0w
10.829213631196769,12.822144455872813,50473.00000000003,370327.0286867195,2HlySm5Dk0w
10.829213631196769,12.903296319364989,50473.00000000003,401632.92539019417,2HlySm5Dk0w
12.581356857936775,13.804935159868938,291079.9999999998,989479.3248234295,2HwKGfIpOpI
12.581356857936775,13.79520754771352,291079.9999999998,979900.708054998,2HwKGfIpOpI
12.581356857936775,13.75890866983898,291079.9999999998,944969.1983480547,2HwKGfIpOpI
12.581356857936775,13.706703977418872,291079.9999999998,896902.8793814201,2HwKGfIpOpI
12.581356857936775,13.601341979495366,291079.9999999998,807211.2949393104,2HwKGfIpOpI
12.581356857936775,13.599653738159398,291079.9999999998,805849.6754706305,2HwKGfIpOpI
12.581356857936775,13.59126485355519,291079.9999999998,799117.7632422167,2HwKGfIpOpI
12.581356857936775,13.56051014004379,291079.9999999998,774915.1741076711,2HwKGfIpOpI
12.581356857936775,13.659427113314292,291079.9999999998,855486.8015123897,2HwKGfIpOpI
12.581356857936775,13.7292314523701,291079.9999999998,917337.1612739743,2HwKGfIpOpI
15.30748995707892,14.977008310082411,4445885.999999994,3194713.58515126,2IBTcS6Aebs
15.30748995707892,14.697551380562922,4445885.999999994,2415823.9490849585,2IBTcS6Aebs
15.30748995707892,14.674581863150735,4445885.999999994,2360966.0573929865,2IBTcS6Aebs
15.30748995707892,14.648156402453711,4445885.999999994,2299393.5392808425,2IBTcS6Aebs
15.30748995707892,14.620032761465216,4445885.999999994,2235627.068329896,2IBTcS6Aebs
15.30748995707892,14.586974164573913,4445885.999999994,2162928.616343707,2IBTcS6Aebs
15.30748995707892,14.563150560133629,4445885.999999994,2112008.7919418165,2IBTcS6Aebs
15.30748995707892,14.532409992803993,4445885.999999994,2048072.17155983,2IBTcS6Aebs
15.30748995707892,14.50771435539888,4445885.999999994,1998113.123441247,2IBTcS6Aebs
15.30748995707892,14.472121594100063,4445885.999999994,1928245.4911740283,2IBTcS6Aebs
12.042988850643626,12.502837375427731,169902.99999999985,269098.741317721,2ITtkCnjPdg
12.042988850643626,12.531474468442438,169902.99999999985,276916.3785908975,2ITtkCnjPdg
12.042988850643626,12.526329081658508,169902.99999999985,275495.1909863088,2ITtkCnjPdg
12.042988850643626,12.485235545741808,169902.99999999985,264403.53682092094,2ITtkCnjPdg
12.042988850643626,12.481280290812686,169902.99999999985,263359.81492712884,2ITtkCnjPdg
12.042988850643626,12.4753946347757,169902.99999999985,261814.31635480723,2ITtkCnjPdg
12.042988850643626,12.450562305774818,169902.99999999985,255392.89172085508,2ITtkCnjPdg
12.042988850643626,12.388824359562372,169902.99999999985,240102.25994459263,2ITtkCnjPdg
12.042988850643626,12.367024023992814,169902.99999999985,234924.57104265218,2ITtkCnjPdg
12.042988850643626,12.41160137835772,169902.99999999985,245633.85387487535,2ITtkCnjPdg
11.453196691761576,9.685735367310405,94200.99999999999,16085.494810499156,2IjXY-GHXdg
11.453196691761576,9.764435623571925,94200.99999999999,17402.656791828587,2IjXY-GHXdg
11.453196691761576,9.799039437936193,94200.99999999999,18015.430713602425,2IjXY-GHXdg
11.453196691761576,9.876249045434665,94200.99999999999,19461.582312777624,2IjXY-GHXdg
11.453196691761576,9.891699408415482,94200.99999999999,19764.621276777165,2IjXY-GHXdg
11.453196691761576,9.886081365904044,94200.99999999999,19653.888518101234,2IjXY-GHXdg
11.453196691761576,9.880878298339292,94200.99999999999,19551.88839204905,2IjXY-GHXdg
11.453196691761576,9.877334558416306,94200.99999999999,19482.720669439004,2IjXY-GHXdg
11.453196691761576,9.873427769840156,94200.99999999999,19406.750388647113,2IjXY-GHXdg
11.453196691761576,10.284181068859711,94200.99999999999,29264.981188036036,2IjXY-GHXdg
11.640104222266974,12.739327564910411,113560.99999999996,340893.24115145055,2J8nCgiqODI
11.640104222266974,12.725532694905679,113560.99999999996,336222.936593935,2J8nCgiqODI
11.640104222266974,12.712572349307743,113560.99999999996,331893.4744419289,2J8nCgiqODI
11.640104222266974,12.669683254228602,113560.99999999996,317959.7588256576,2J8nCgiqODI
11.640104222266974,12.588227168296248,113560.99999999996,293086.7022501569,2J8nCgiqODI
11.640104222266974,12.591219454608646,113560.99999999996,293965.0180006779,2J8nCgiqODI
11.640104222266974,12.671518733229629,113560.99999999996,318543.90505170025,2J8nCgiqODI
11.640104222266974,12.930390382370971,113560.99999999996,412663.5780885368,2J8nCgiqODI
11.640104222266974,12.941577725973954,113560.99999999996,417306.11894596764,2J8nCgiqODI
11.640104222266974,12.95044427503938,113560.99999999996,421022.6450237911,2J8nCgiqODI
5.093750200806762,7.397744610591305,162.0,1631.2988058608732,2JE5LfkDFr0
5.093750200806762,7.32981869367441,162.0,1524.1052356960029,2JE5LfkDFr0
5.093750200806762,7.134973666107772,162.0,1254.1039365537388,2JE5LfkDFr0
5.093750200806762,6.806937966698509,162.0,903.0981854326069,2JE5LfkDFr0
5.093750200806762,6.802269487606525,162.0,898.8872589160002,2JE5LfkDFr0
5.093750200806762,6.79038287023304,162.0,888.2539655342721,2JE5LfkDFr0
5.093750200806762,6.73978990856755,162.0,844.3831094443647,2JE5LfkDFr0
5.093750200806762,6.6658408481555504,162.0,784.123357034231,2JE5LfkDFr0
5.093750200806762,6.592276569487474,162.0,728.4396010127268,2JE5LfkDFr0
5.093750200806762,7.061859714502305,162.0,1165.6127162225218,2JE5LfkDFr0
11.704883772102985,11.367870697980976,121160.99999999996,86496.49197413717,2Jg4yiSg_o8
11.704883772102985,11.363945250230424,121160.99999999996,86157.61614367076,2Jg4yiSg_o8
11.704883772102985,11.374114845536651,121160.99999999996,87038.28483415466,2Jg4yiSg_o8
11.704883772102985,11.37800583384276,121160.99999999996,87377.61340725789,2Jg4yiSg_o8
11.704883772102985,11.371935976690844,121160.99999999996,86848.8441062653,2Jg4yiSg_o8
11.704883772102985,11.363064763602932,121160.99999999996,86081.7880220354,2Jg4yiSg_o8
11.704883772102985,11.357823783639368,121160.99999999996,85631.81004757262,2Jg4yiSg_o8
11.704883772102985,11.359631945440151,121160.99999999996,85786.78809406176,2Jg4yiSg_o8
11.704883772102985,11.324465056572462,121160.99999999996,82822.32938726527,2Jg4yiSg_o8
11.704883772102985,11.161090836089105,121160.99999999996,70338.64338140402,2Jg4yiSg_o8
11.550385012797276,12.63554006568736,103816.00000000007,307286.8058308361,2JkyinL8e3o
11.550385012797276,12.638692051981344,103816.00000000007,308256.90084305545,2JkyinL8e3o
11.550385012797276,12.628696640859442,103816.00000000007,305191.0839675908,2JkyinL8e3o
11.550385012797276,12.625683059069118,103816.00000000007,304272.74709743285,2JkyinL8e3o
11.550385012797276,12.620184531034283,103816.00000000007,302604.2806272569,2JkyinL8e3o
11.550385012797276,12.620397034064402,103816.00000000007,302668.59199925873,2JkyinL8e3o
11.550385012797276,12.618994331835388,103816.00000000007,302244.3343110724,2JkyinL8e3o
