y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID,model
16.249528919058143,12.941038610155607,11404617.000000002,417081.20271043293,1I57TR7gFk4,hist_gradient_boosting
16.249528919058143,12.96978207775054,11404617.000000002,429243.5481264311,1I57TR7gFk4,hist_gradient_boosting
16.249528919058143,12.90194437739003,11404617.000000002,401090.30650516297,1I57TR7gFk4,hist_gradient_boosting
16.249528919058143,13.01910298039449,11404617.000000002,450945.0464487772,1I57TR7gFk4,hist_gradient_boosting
16.249528919058143,12.907286967212562,11404617.000000002,403238.907272829,1I57TR7gFk4,hist_gradient_boosting
12.998972396576349,12.773030394305795,441958.00000000035,352578.14269080607,1IHJqdqrxmk,hist_gradient_boosting
12.998972396576349,12.719529213424588,441958.00000000035,334210.46936636616,1IHJqdqrxmk,hist_gradient_boosting
12.998972396576349,12.69993838261617,441958.00000000035,327726.7075277102,1IHJqdqrxmk,hist_gradient_boosting
12.998972396576349,12.745264524880183,441958.00000000035,342923.1363559887,1IHJqdqrxmk,hist_gradient_boosting
12.998972396576349,12.746766766536107,441958.00000000035,343438.67841587,1IHJqdqrxmk,hist_gradient_boosting
12.998972396576349,12.75335085389414,441958.00000000035,345707.3757156785,1IHJqdqrxmk,hist_gradient_boosting
12.998972396576349,12.754158577684393,441958.00000000035,345986.72539873834,1IHJqdqrxmk,hist_gradient_boosting
12.998972396576349,12.771382228775149,441958.00000000035,351997.51251975296,1IHJqdqrxmk,hist_gradient_boosting
12.998972396576349,12.771382228775149,441958.00000000035,351997.51251975296,1IHJqdqrxmk,hist_gradient_boosting
12.998972396576349,12.786616594035314,441958.00000000035,357401.04159180436,1IHJqdqrxmk,hist_gradient_boosting
15.891350496651436,15.090492269242954,7971237.999999982,3578634.960827297,1IW5pagyXrk,hist_gradient_boosting
15.892672503337668,15.213333498975091,7981782.999999996,4046380.1603180557,1IW5pagyXrk,hist_gradient_boosting
15.892672503337668,15.103410756135046,7981782.999999996,3625165.4270777795,1IW5pagyXrk,hist_gradient_boosting
15.892672503337668,14.949124035839295,7981782.999999996,3106861.821099413,1IW5pagyXrk,hist_gradient_boosting
15.892672503337668,15.0726136060253,7981782.999999996,3515222.289728286,1IW5pagyXrk,hist_gradient_boosting
15.892672503337668,15.185216158201376,7981782.999999996,3934191.2996828947,1IW5pagyXrk,hist_gradient_boosting
15.892672503337668,15.168614188608704,7981782.999999996,3869415.1523881196,1IW5pagyXrk,hist_gradient_boosting
15.892672503337668,15.270044260763278,7981782.999999996,4282485.088676219,1IW5pagyXrk,hist_gradient_boosting
15.892672503337668,15.275384938912843,7981782.999999996,4305417.651766669,1IW5pagyXrk,hist_gradient_boosting
15.892672503337668,15.207860930819352,7981782.999999996,4024296.545792085,1IW5pagyXrk,hist_gradient_boosting
10.138875830266777,10.22789338272487,25307.000000000047,27663.170820244348,1IoFR1AVHxU,hist_gradient_boosting
10.138875830266777,10.22789338272487,25307.000000000047,27663.170820244348,1IoFR1AVHxU,hist_gradient_boosting
10.138875830266777,10.23789309331712,25307.000000000047,27941.192272544617,1IoFR1AVHxU,hist_gradient_boosting
10.138875830266777,10.209503601707828,25307.000000000047,27159.082024279774,1IoFR1AVHxU,hist_gradient_boosting
10.138875830266777,10.290394556074665,25307.000000000047,29447.39110195061,1IoFR1AVHxU,hist_gradient_boosting
10.138875830266777,10.459449593110437,25307.000000000047,34871.352180809045,1IoFR1AVHxU,hist_gradient_boosting
10.138875830266777,10.588649984502556,25307.000000000047,39680.88179337657,1IoFR1AVHxU,hist_gradient_boosting
10.138875830266777,10.55086059758,25307.000000000047,38209.307864523515,1IoFR1AVHxU,hist_gradient_boosting
10.138875830266777,10.522766295850852,25307.000000000047,37150.75521940174,1IoFR1AVHxU,hist_gradient_boosting
10.138875830266777,10.598141146521105,25307.000000000047,40059.30194542782,1IoFR1AVHxU,hist_gradient_boosting
6.579251212010101,7.376520629658072,719.0000000000001,1597.0199804492097,1IxyceZ_l6Q,hist_gradient_boosting
6.579251212010101,7.114457446516897,719.0000000000001,1228.6162975860777,1IxyceZ_l6Q,hist_gradient_boosting
6.579251212010101,7.103115254016872,719.0000000000001,1214.7485468549853,1IxyceZ_l6Q,hist_gradient_boosting
6.579251212010101,7.101691730648284,719.0000000000001,1213.0191316117596,1IxyceZ_l6Q,hist_gradient_boosting
6.579251212010101,7.137756629858349,719.0000000000001,1257.60171014344,1IxyceZ_l6Q,hist_gradient_boosting
6.579251212010101,7.087862076212933,719.0000000000001,1196.3452294486158,1IxyceZ_l6Q,hist_gradient_boosting
6.579251212010101,6.669111742514703,719.0000000000001,786.6956170961265,1IxyceZ_l6Q,hist_gradient_boosting
6.579251212010101,6.633612541881893,719.0000000000001,759.2235554103257,1IxyceZ_l6Q,hist_gradient_boosting
6.579251212010101,6.358124411642681,719.0000000000001,576.162820711109,1IxyceZ_l6Q,hist_gradient_boosting
6.579251212010101,6.406826466603543,719.0000000000001,604.96756807162,1IxyceZ_l6Q,hist_gradient_boosting
10.48743351805231,11.248417360724039,35861.00000000002,76757.34281572931,1J4LfvT9Uic,hist_gradient_boosting
10.490218104391584,11.778075311996227,35961.00000000003,130361.63056681202,1J4LfvT9Uic,hist_gradient_boosting
10.490218104391584,11.656338568583655,35961.00000000003,115419.65100741998,1J4LfvT9Uic,hist_gradient_boosting
10.490218104391584,11.587351381536763,35961.00000000003,107725.55330365327,1J4LfvT9Uic,hist_gradient_boosting
10.490218104391584,11.629427809396253,35961.00000000003,112355.01445677593,1J4LfvT9Uic,hist_gradient_boosting
10.490218104391584,11.604958473047812,35961.00000000003,109639.1011573194,1J4LfvT9Uic,hist_gradient_boosting
10.490218104391584,11.475877401553438,35961.00000000003,96361.98188943818,1J4LfvT9Uic,hist_gradient_boosting
10.490218104391584,11.520887395645733,35961.00000000003,100798.37111341566,1J4LfvT9Uic,hist_gradient_boosting
10.490218104391584,11.567436940898993,35961.00000000003,105601.4595207216,1J4LfvT9Uic,hist_gradient_boosting
10.490218104391584,11.6621368929186,35961.00000000003,116090.84138618252,1J4LfvT9Uic,hist_gradient_boosting
8.936692688488204,8.203392123198538,7604.999999999994,3652.3218303369335,1J8401UyC2A,hist_gradient_boosting
8.936692688488204,8.201809436015424,7604.999999999994,3646.544337887893,1J8401UyC2A,hist_gradient_boosting
8.936692688488204,8.21261307704099,7604.999999999994,3686.1647344408802,1J8401UyC2A,hist_gradient_boosting
8.936692688488204,8.143383472085862,7604.999999999994,3439.5391649596836,1J8401UyC2A,hist_gradient_boosting
8.936692688488204,8.143383472085862,7604.999999999994,3439.5391649596836,1J8401UyC2A,hist_gradient_boosting
8.936692688488204,8.21261307704099,7604.999999999994,3686.1647344408802,1J8401UyC2A,hist_gradient_boosting
8.936692688488204,8.051450995032859,7604.999999999994,3137.3453927466608,1J8401UyC2A,hist_gradient_boosting
8.936298185228436,8.051450995032859,7601.999999999995,3137.3453927466608,1J8401UyC2A,hist_gradient_boosting
8.936298185228436,8.063118719513295,7601.999999999995,3174.1771959365915,1J8401UyC2A,hist_gradient_boosting
8.936298185228436,8.066275506228688,7601.999999999995,3184.216390588935,1J8401UyC2A,hist_gradient_boosting
15.38621450276527,12.146053268915434,4810032.0,188348.25711049984,1J8U0k6wmKE,hist_gradient_boosting
15.388113102046782,11.869785103659249,4819173.000000002,142882.5302582019,1J8U0k6wmKE,hist_gradient_boosting
15.388113102046782,11.753562743344666,4819173.000000002,127204.9548110493,1J8U0k6wmKE,hist_gradient_boosting
15.388113102046782,11.569976642780558,4819173.000000002,105869.99914681914,1J8U0k6wmKE,hist_gradient_boosting
15.388113102046782,11.500011407318615,4819173.000000002,98715.89709943556,1J8U0k6wmKE,hist_gradient_boosting
15.388113102046782,11.493384056905281,4819173.000000002,98063.82875999478,1J8U0k6wmKE,hist_gradient_boosting
15.388113102046782,11.539245529892685,4819173.000000002,102665.949678512,1J8U0k6wmKE,hist_gradient_boosting
15.388113102046782,11.449840986848884,4819173.000000002,93885.41568587425,1J8U0k6wmKE,hist_gradient_boosting
15.388113102046782,11.310664045968783,4819173.000000002,81687.1351719746,1J8U0k6wmKE,hist_gradient_boosting
15.388113102046782,11.536650015952462,4819173.000000002,102399.8216982644,1J8U0k6wmKE,hist_gradient_boosting
14.233221709594588,13.075257208320577,1518480.999999999,476992.0541912683,1JKyEfoCZUo,hist_gradient_boosting
14.233221709594588,13.287452478830287,1518480.999999999,589748.1045009057,1JKyEfoCZUo,hist_gradient_boosting
14.233221709594588,13.433872406006277,1518480.999999999,682741.0573903641,1JKyEfoCZUo,hist_gradient_boosting
14.233221709594588,13.58649716481498,1518480.999999999,795316.8816226388,1JKyEfoCZUo,hist_gradient_boosting
14.233221709594588,13.572438353748227,1518480.999999999,784213.8881060671,1JKyEfoCZUo,hist_gradient_boosting
14.233221709594588,13.662825263802509,1518480.999999999,858398.8227437512,1JKyEfoCZUo,hist_gradient_boosting
14.233221709594588,13.501778661801666,1518480.999999999,730713.909371241,1JKyEfoCZUo,hist_gradient_boosting
14.233041249948894,13.618788960013754,1518207.0000000012,821418.2862952386,1JKyEfoCZUo,hist_gradient_boosting
14.233041249948894,13.629857183122125,1518207.0000000012,830560.4385818873,1JKyEfoCZUo,hist_gradient_boosting
14.233041249948894,13.619800951601372,1518207.0000000012,822249.9764636233,1JKyEfoCZUo,hist_gradient_boosting
13.71009115168354,11.245313338918226,899946.0000000003,76519.45264499489,1JbkMa3vWNQ,hist_gradient_boosting
13.71009115168354,11.219554079221014,899946.0000000003,74573.51301476374,1JbkMa3vWNQ,hist_gradient_boosting
13.712253384286564,11.688463160327258,901893.9999999999,119187.69164073255,1JbkMa3vWNQ,hist_gradient_boosting
13.712253384286564,11.42238872896682,901893.9999999999,91343.07771210831,1JbkMa3vWNQ,hist_gradient_boosting
13.712253384286564,11.733903576177605,901893.9999999999,124728.6128458965,1JbkMa3vWNQ,hist_gradient_boosting
13.712253384286564,11.753925708235826,901893.9999999999,127251.1344868857,1JbkMa3vWNQ,hist_gradient_boosting
13.712253384286564,11.833482449884682,901893.9999999999,137788.5017380318,1JbkMa3vWNQ,hist_gradient_boosting
13.712253384286564,11.928991357456956,901893.9999999999,151597.57576509885,1JbkMa3vWNQ,hist_gradient_boosting
13.712253384286564,11.809554992974949,901893.9999999999,134530.68049136671,1JbkMa3vWNQ,hist_gradient_boosting
13.712253384286564,11.762760942052827,901893.9999999999,128380.41824570828,1JbkMa3vWNQ,hist_gradient_boosting
5.049856007249537,7.919769569136426,155.0,2750.137025803279,1K7PyuYSsjg,hist_gradient_boosting
5.049856007249537,7.494792717667717,155.0,1797.6518978900128,1K7PyuYSsjg,hist_gradient_boosting
5.049856007249537,7.485560801442744,155.0,1781.1233069261289,1K7PyuYSsjg,hist_gradient_boosting
5.049856007249537,7.0825060383667875,155.0,1189.9493466698573,1K7PyuYSsjg,hist_gradient_boosting
5.049856007249537,7.177259488077737,155.0,1308.3151432471593,1K7PyuYSsjg,hist_gradient_boosting
5.049856007249537,7.109417115514376,155.0,1222.4342173933185,1K7PyuYSsjg,hist_gradient_boosting
5.049856007249537,7.1520826961717425,155.0,1275.7622959839223,1K7PyuYSsjg,hist_gradient_boosting
5.049856007249537,7.015308784321325,155.0,1112.5504400466145,1K7PyuYSsjg,hist_gradient_boosting
5.049856007249537,6.464237955589329,155.0,640.7751159155505,1K7PyuYSsjg,hist_gradient_boosting
5.049856007249537,6.470942400937279,155.0,645.0923181577654,1K7PyuYSsjg,hist_gradient_boosting
10.683087620826273,11.603890060042117,43611.00000000001,109522.0228024528,1Kqo0jCoq3Y,hist_gradient_boosting
10.683087620826273,11.191672704840474,43611.00000000001,72522.99160859476,1Kqo0jCoq3Y,hist_gradient_boosting
10.683087620826273,11.225085489255223,43611.00000000001,74987.15819021297,1Kqo0jCoq3Y,hist_gradient_boosting
10.683087620826273,11.174394200106686,43611.00000000001,71280.6492930116,1Kqo0jCoq3Y,hist_gradient_boosting
10.683087620826273,11.113885352798446,43611.00000000001,67095.37869989692,1Kqo0jCoq3Y,hist_gradient_boosting
10.683087620826273,11.0897584994073,43611.00000000001,65495.926666953485,1Kqo0jCoq3Y,hist_gradient_boosting
10.683087620826273,11.135506820259536,43611.00000000001,68561.89788593072,1Kqo0jCoq3Y,hist_gradient_boosting
10.683087620826273,11.03986368844995,43611.00000000001,62308.157755919274,1Kqo0jCoq3Y,hist_gradient_boosting
10.683087620826273,10.907870165759487,43611.00000000001,54603.42299898433,1Kqo0jCoq3Y,hist_gradient_boosting
10.683087620826273,10.893036094174594,43611.00000000001,53799.39532518226,1Kqo0jCoq3Y,hist_gradient_boosting
13.21265187875132,12.09796599338267,547244.0000000003,179505.37352490993,1LFZH23WjCo,hist_gradient_boosting
13.21265187875132,11.861676908179447,547244.0000000003,141728.68677966757,1LFZH23WjCo,hist_gradient_boosting
13.21265187875132,11.847147759243377,547244.0000000003,139684.36216249948,1LFZH23WjCo,hist_gradient_boosting
13.21265187875132,12.029931586120364,547244.0000000003,167698.939344441,1LFZH23WjCo,hist_gradient_boosting
13.21265187875132,12.213458563015097,547244.0000000003,201481.65213002733,1LFZH23WjCo,hist_gradient_boosting
13.21265187875132,12.19537555970387,547244.0000000003,197870.9849067263,1LFZH23WjCo,hist_gradient_boosting
13.21265187875132,12.167732533426777,547244.0000000003,192476.11324862042,1LFZH23WjCo,hist_gradient_boosting
13.21265187875132,12.197746412723479,547244.0000000003,198340.6668530643,1LFZH23WjCo,hist_gradient_boosting
13.21265187875132,12.209736299618976,547244.0000000003,200733.07469455412,1LFZH23WjCo,hist_gradient_boosting
13.21265187875132,12.21032597433632,547244.0000000003,200851.4774094236,1LFZH23WjCo,hist_gradient_boosting
13.911723966098688,12.679074433854378,1100993.0000000002,320959.8505767963,1LMSl4T39as,hist_gradient_boosting
13.90653885631184,12.545581127801379,1095299.0000000028,280850.440719484,1LMSl4T39as,hist_gradient_boosting
13.911723966098688,12.626308831294779,1100993.0000000002,304463.21274520486,1LMSl4T39as,hist_gradient_boosting
13.911723966098688,12.535614363169227,1100993.0000000002,278065.16367020237,1LMSl4T39as,hist_gradient_boosting
13.911723966098688,12.741317281708918,1100993.0000000002,341572.1993928949,1LMSl4T39as,hist_gradient_boosting
13.911723966098688,12.747104438198438,1100993.0000000002,343554.66784506076,1LMSl4T39as,hist_gradient_boosting
13.90653885631184,12.735423139232132,1095299.0000000028,339564.8399322089,1LMSl4T39as,hist_gradient_boosting
13.90653885631184,12.727268745565281,1095299.0000000028,336807.1453420966,1LMSl4T39as,hist_gradient_boosting
13.90653885631184,12.887012056762345,1095299.0000000028,395145.57727658615,1LMSl4T39as,hist_gradient_boosting
13.90653885631184,12.885447786518798,1095299.0000000028,394527.9444421878,1LMSl4T39as,hist_gradient_boosting
6.957497370876951,7.940841180409682,1050.0000000000002,2808.722998464007,1LZGgTmoRwI,hist_gradient_boosting
6.957497370876951,7.951528422631654,1050.0000000000002,2838.9122211495464,1LZGgTmoRwI,hist_gradient_boosting
6.957497370876951,7.943133536428488,1050.0000000000002,2815.1712719362163,1LZGgTmoRwI,hist_gradient_boosting
6.957497370876951,7.947811668534479,1050.0000000000002,2828.376557130708,1LZGgTmoRwI,hist_gradient_boosting
6.957497370876951,7.98231803170409,1050.0000000000002,2927.712049158042,1LZGgTmoRwI,hist_gradient_boosting
6.957497370876951,7.9244640654017395,1050.0000000000002,2763.082590975115,1LZGgTmoRwI,hist_gradient_boosting
6.957497370876951,7.918479101467581,1050.0000000000002,2746.589062177463,1LZGgTmoRwI,hist_gradient_boosting
6.957497370876951,7.885453177066232,1050.0000000000002,2657.3294470689534,1LZGgTmoRwI,hist_gradient_boosting
6.957497370876951,7.9198029680702495,1050.0000000000002,2750.228912381193,1LZGgTmoRwI,hist_gradient_boosting
6.957497370876951,7.831089931172773,1050.0000000000002,2516.671967688486,1LZGgTmoRwI,hist_gradient_boosting
11.615148062508556,12.643083921161494,110762.00000000001,309613.7064928678,1LcgMmv9Ot4,hist_gradient_boosting
11.615148062508556,12.644123831663475,110762.00000000001,309935.8455465793,1LcgMmv9Ot4,hist_gradient_boosting
11.615148062508556,12.645966826760937,110762.00000000001,310507.58432749746,1LcgMmv9Ot4,hist_gradient_boosting
11.615148062508556,12.655613115701561,110762.00000000001,313517.33296468155,1LcgMmv9Ot4,hist_gradient_boosting
11.615148062508556,12.655613115701561,110762.00000000001,313517.33296468155,1LcgMmv9Ot4,hist_gradient_boosting
11.615148062508556,12.64737754512165,110762.00000000001,310945.9336095601,1LcgMmv9Ot4,hist_gradient_boosting
11.615148062508556,12.742784574904391,110762.00000000001,342073.7552989188,1LcgMmv9Ot4,hist_gradient_boosting
11.615148062508556,12.722431633740003,110762.00000000001,335181.9005936162,1LcgMmv9Ot4,hist_gradient_boosting
11.615148062508556,12.683041684027573,110762.00000000001,322235.7117236082,1LcgMmv9Ot4,hist_gradient_boosting
11.615148062508556,12.7159678350802,110762.00000000001,333022.33283457806,1LcgMmv9Ot4,hist_gradient_boosting
12.1635147702403,12.962095835017928,191665.9999999998,425956.9174392025,1M0EKTTr6Gs,hist_gradient_boosting
12.1635147702403,12.991402299201193,191665.9999999998,438624.9589737619,1M0EKTTr6Gs,hist_gradient_boosting
12.1635147702403,12.985166922225016,191665.9999999998,435898.4699452823,1M0EKTTr6Gs,hist_gradient_boosting
12.1635147702403,13.050488457755268,191665.9999999998,465322.6471108194,1M0EKTTr6Gs,hist_gradient_boosting
12.1635147702403,13.060046156164859,191665.9999999998,469791.39163083484,1M0EKTTr6Gs,hist_gradient_boosting
12.1635147702403,13.02586101766801,191665.9999999998,454002.8774691724,1M0EKTTr6Gs,hist_gradient_boosting
12.1635147702403,13.106313904538055,191665.9999999998,492038.3168301608,1M0EKTTr6Gs,hist_gradient_boosting
12.1635147702403,13.034980951748947,191665.9999999998,458162.3009086334,1M0EKTTr6Gs,hist_gradient_boosting
12.1635147702403,12.89437385038825,191665.9999999998,398065.29883784376,1M0EKTTr6Gs,hist_gradient_boosting
12.1635147702403,12.851068520702139,191665.9999999998,381194.83348388097,1M0EKTTr6Gs,hist_gradient_boosting
13.14180123229679,11.904709163600751,509812.9999999999,147960.76334664668,1M5K7Lo0zNI,hist_gradient_boosting
13.141830654359222,12.330093465741616,509828.0000000004,226406.88801086412,1M5K7Lo0zNI,hist_gradient_boosting
13.141830654359222,12.339558487365588,509828.0000000004,228560.01719961446,1M5K7Lo0zNI,hist_gradient_boosting
13.141830654359222,12.27735466719751,509828.0000000004,214775.80834680176,1M5K7Lo0zNI,hist_gradient_boosting
13.141830654359222,12.230906810438947,509828.0000000004,205028.02027916783,1M5K7Lo0zNI,hist_gradient_boosting
13.141830654359222,12.299603146955391,509828.0000000004,219607.8189480741,1M5K7Lo0zNI,hist_gradient_boosting
13.141830654359222,12.383261285539852,509828.0000000004,238770.2561894295,1M5K7Lo0zNI,hist_gradient_boosting
13.141830654359222,12.410485721441392,509828.0000000004,245359.96246409116,1M5K7Lo0zNI,hist_gradient_boosting
13.141830654359222,12.51330524800436,509828.0000000004,271930.4381840197,1M5K7Lo0zNI,hist_gradient_boosting
13.141830654359222,12.49670588502357,509828.0000000004,267453.80693921074,1M5K7Lo0zNI,hist_gradient_boosting
10.061217533302012,11.172242527064181,23415.999999999978,71127.43937773442,1MgR9erxH20,hist_gradient_boosting
10.061217533302012,11.189686064005532,23415.999999999978,72379.05550736011,1MgR9erxH20,hist_gradient_boosting
10.061217533302012,10.894414322214013,23415.999999999978,53873.5956592964,1MgR9erxH20,hist_gradient_boosting
10.061217533302012,10.761343951317924,23415.999999999978,47161.008901583606,1MgR9erxH20,hist_gradient_boosting
10.061217533302012,10.75216706969615,23415.999999999978,46730.188546013065,1MgR9erxH20,hist_gradient_boosting
10.061217533302012,10.75216706969615,23415.999999999978,46730.188546013065,1MgR9erxH20,hist_gradient_boosting
10.061217533302012,10.742520780755525,23415.999999999978,46281.57321398335,1MgR9erxH20,hist_gradient_boosting
10.061217533302012,10.76487348539032,23415.999999999978,47327.76292781999,1MgR9erxH20,hist_gradient_boosting
10.061217533302012,11.045063127395778,23415.999999999978,62632.97411709516,1MgR9erxH20,hist_gradient_boosting
10.061217533302012,11.528873402025212,23415.999999999978,101606.57841313271,1MgR9erxH20,hist_gradient_boosting
8.791486026749002,11.61944326429626,6576.999999999998,111238.77261992783,1N23cHKv6FU,hist_gradient_boosting
8.791486026749002,11.501922066767449,6576.999999999998,98904.6917753691,1N23cHKv6FU,hist_gradient_boosting
8.791486026749002,11.51233882290226,6576.999999999998,99940.35299728456,1N23cHKv6FU,hist_gradient_boosting
8.791486026749002,11.51233882290226,6576.999999999998,99940.35299728456,1N23cHKv6FU,hist_gradient_boosting
8.791486026749002,11.349869515128917,6576.999999999998,84953.3655252168,1N23cHKv6FU,hist_gradient_boosting
8.791486026749002,11.28592075086833,6576.999999999998,79690.70255332219,1N23cHKv6FU,hist_gradient_boosting
8.791486026749002,10.772799117956469,6576.999999999998,47704.36374106449,1N23cHKv6FU,hist_gradient_boosting
8.791486026749002,10.76215972534773,6576.999999999998,47199.4981407654,1N23cHKv6FU,hist_gradient_boosting
8.791486026749002,10.693266546552318,6576.999999999998,44057.190325360396,1N23cHKv6FU,hist_gradient_boosting
8.791486026749002,11.290008058139268,6576.999999999998,80017.09360446724,1N23cHKv6FU,hist_gradient_boosting
10.824845424743302,12.022893428852116,50253.0,166522.784633502,1NF2aj93c-k,hist_gradient_boosting
10.824845424743302,12.085448462080535,50253.0,177272.4016795559,1NF2aj93c-k,hist_gradient_boosting
10.824845424743302,12.090905647199643,50253.0,178242.45993552436,1NF2aj93c-k,hist_gradient_boosting
10.824845424743302,11.81212865819672,50253.0,134877.36593344313,1NF2aj93c-k,hist_gradient_boosting
10.824845424743302,11.817585843315827,50253.0,135615.4342007954,1NF2aj93c-k,hist_gradient_boosting
10.824845424743302,11.95722164493919,50253.0,155938.22779882094,1NF2aj93c-k,hist_gradient_boosting
10.824845424743302,11.953527548311804,50253.0,155363.2359149997,1NF2aj93c-k,hist_gradient_boosting
10.824845424743302,11.807895327600956,50253.0,134307.58810011746,1NF2aj93c-k,hist_gradient_boosting
10.825024498930237,11.728536088361892,50262.00000000002,124060.9216837865,1NF2aj93c-k,hist_gradient_boosting
10.825024498930237,11.66540947099753,50262.00000000002,116471.38333844481,1NF2aj93c-k,hist_gradient_boosting
11.933771675116695,10.924310349153533,152324.0,55508.54956422983,1NL80AGzYB4,hist_gradient_boosting
11.93361410484988,11.371363493253881,152300.0000000003,86799.13823826223,1NL80AGzYB4,hist_gradient_boosting
11.93361410484988,11.37048192893147,152300.0000000003,86722.65205191105,1NL80AGzYB4,hist_gradient_boosting
11.93361410484988,11.337857765024623,152300.0000000003,83939.0191498254,1NL80AGzYB4,hist_gradient_boosting
11.93361410484988,11.337857765024623,152300.0000000003,83939.0191498254,1NL80AGzYB4,hist_gradient_boosting
11.93361410484988,11.482181522831167,152300.0000000003,96971.38467023507,1NL80AGzYB4,hist_gradient_boosting
11.93361410484988,11.501807287715865,152300.0000000003,98893.34012534913,1NL80AGzYB4,hist_gradient_boosting
11.93361410484988,11.425989678025296,152300.0000000003,91672.59601598886,1NL80AGzYB4,hist_gradient_boosting
11.93361410484988,11.415082487835285,152300.0000000003,90678.12795402232,1NL80AGzYB4,hist_gradient_boosting
11.93361410484988,11.394387366061695,152300.0000000003,88820.79748767774,1NL80AGzYB4,hist_gradient_boosting
10.090547863677257,9.066146829840463,24113.000000000015,8656.20178511559,1NmN36eR6sc,hist_gradient_boosting
10.090547863677257,9.106525230014203,24113.000000000015,9012.919115610071,1NmN36eR6sc,hist_gradient_boosting
10.090672264996073,9.109716820542717,24116.000000000055,9041.733812381422,1NmN36eR6sc,hist_gradient_boosting
10.090672264996073,9.112309860790281,24116.000000000055,9065.212412426816,1NmN36eR6sc,hist_gradient_boosting
10.090672264996073,9.073044179805732,24116.000000000055,8716.119936233748,1NmN36eR6sc,hist_gradient_boosting
10.090672264996073,8.910016838741242,24116.000000000055,7404.785801342091,1NmN36eR6sc,hist_gradient_boosting
10.090672264996073,8.863180341064606,24116.000000000055,7065.922266068824,1NmN36eR6sc,hist_gradient_boosting
10.090672264996073,8.832280928612814,24116.000000000055,6850.897694708396,1NmN36eR6sc,hist_gradient_boosting
10.090672264996073,8.708511867801404,24116.000000000055,6053.226291971474,1NmN36eR6sc,hist_gradient_boosting
10.090672264996073,8.886584849804738,24116.000000000055,7233.270826444825,1NmN36eR6sc,hist_gradient_boosting
13.224065810428904,12.580925485959789,553525.9999999999,290954.4628921084,1NslKsSJmlE,hist_gradient_boosting
13.224065810428904,12.621135812645274,553525.9999999999,302892.28042884555,1NslKsSJmlE,hist_gradient_boosting
13.224065810428904,12.6212374345185,553525.9999999999,302923.0625754334,1NslKsSJmlE,hist_gradient_boosting
13.224065810428904,12.60592347843143,553525.9999999999,298319.43661512557,1NslKsSJmlE,hist_gradient_boosting
13.224065810428904,12.5763166001127,553525.9999999999,289616.56784809555,1NslKsSJmlE,hist_gradient_boosting
13.224065810428904,12.582987752674505,553525.9999999999,291555.10979287466,1NslKsSJmlE,hist_gradient_boosting
13.224065810428904,12.572317369964376,553525.9999999999,288460.6335036653,1NslKsSJmlE,hist_gradient_boosting
13.224065810428904,12.572317369964376,553525.9999999999,288460.6335036653,1NslKsSJmlE,hist_gradient_boosting
13.224065810428904,12.48928279211727,553525.9999999999,265475.81554864405,1NslKsSJmlE,hist_gradient_boosting
13.224065810428904,12.539468263820028,553525.9999999999,279138.87069048866,1NslKsSJmlE,hist_gradient_boosting
9.400547423044127,9.919131891946536,12093.999999999996,20314.347054768918,1NvAUPVpghk,hist_gradient_boosting
9.400547423044127,10.01619490489019,12093.999999999996,22385.086464770695,1NvAUPVpghk,hist_gradient_boosting
9.400547423044127,10.025522051820333,12093.999999999996,22594.86156320966,1NvAUPVpghk,hist_gradient_boosting
9.400547423044127,9.979039374671482,12093.999999999996,21568.58230721245,1NvAUPVpghk,hist_gradient_boosting
9.400547423044127,10.111012323741503,12093.999999999996,24611.564012128583,1NvAUPVpghk,hist_gradient_boosting
9.400547423044127,10.802608374914689,12093.999999999996,49147.832668892835,1NvAUPVpghk,hist_gradient_boosting
9.400547423044127,10.831393181155262,12093.999999999996,50583.130578556586,1NvAUPVpghk,hist_gradient_boosting
9.400630098419317,11.79357387508266,12095.000000000031,132397.80212934318,1NvAUPVpghk,hist_gradient_boosting
9.400630098419317,11.76805874141132,12095.000000000031,129062.36204665771,1NvAUPVpghk,hist_gradient_boosting
9.400630098419317,11.818683856440918,12095.000000000031,135764.42460726787,1NvAUPVpghk,hist_gradient_boosting
6.881411303642535,8.61084832621868,973.0,5489.90478106408,1ODz56iYVWM,hist_gradient_boosting
6.881411303642535,8.551261410644154,973.0,5172.275938493325,1ODz56iYVWM,hist_gradient_boosting
6.881411303642535,8.595194893650634,973.0,5404.6224949791285,1ODz56iYVWM,hist_gradient_boosting
6.881411303642535,8.479523494958906,973.0,4814.154904540648,1ODz56iYVWM,hist_gradient_boosting
6.881411303642535,8.347967239636061,973.0,4220.59053326091,1ODz56iYVWM,hist_gradient_boosting
6.881411303642535,8.304166489331564,973.0,4039.6727902549437,1ODz56iYVWM,hist_gradient_boosting
6.876264611890766,8.214827553965824,968.0000000000002,3694.338923098988,1ODz56iYVWM,hist_gradient_boosting
6.86484777797086,7.868844653203498,956.9999999999998,2613.543138495537,1ODz56iYVWM,hist_gradient_boosting
6.86484777797086,7.879550944319881,956.9999999999998,2641.685580241984,1ODz56iYVWM,hist_gradient_boosting
6.86484777797086,7.8823438929322815,956.9999999999998,2649.076782085171,1ODz56iYVWM,hist_gradient_boosting
6.444131256700441,8.920698549549483,628.0000000000002,7484.3162681092645,1P-4Oph9E7w,hist_gradient_boosting
