y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID
10.000205831412565,9.812280949696394,22029.999999999993,18255.581966641665,1pSQUM1CUgI
9.99611231164195,9.548297976022884,21939.999999999996,14019.81059582117,1pSQUM1CUgI
9.985988774047872,9.439862769429292,21719.000000000004,12578.990428823381,1pSQUM1CUgI
9.985988774047872,9.43592496874952,21719.000000000004,12529.550340453978,1pSQUM1CUgI
15.220898716788623,12.907176138552627,4077107.999999998,403194.2192106785,1pXNFhIhIC8
15.220898716788623,12.947834920689811,4077107.999999998,419925.47721669794,1pXNFhIhIC8
15.220898716788623,13.003903173297829,4077107.999999998,444142.5825674194,1pXNFhIhIC8
15.220898716788623,13.007210166820856,4077107.999999998,445613.7938205178,1pXNFhIhIC8
15.220898716788623,13.068951215744901,4077107.999999998,473993.603572803,1pXNFhIhIC8
15.220898716788623,12.749889109526219,4077107.999999998,344512.6907331656,1pXNFhIhIC8
15.220898716788623,12.691778676661096,4077107.999999998,325063.4263734342,1pXNFhIhIC8
15.220898716788623,12.613258260666724,4077107.999999998,300515.59638493793,1pXNFhIhIC8
15.220898716788623,12.296446263078634,4077107.999999998,218915.6325592244,1pXNFhIhIC8
15.220898716788623,12.186221739699072,4077107.999999998,196067.96522166024,1pXNFhIhIC8
7.846980982138788,8.502396829631948,2557.000000000001,4925.562832338369,1pcp98GH5U0
7.846980982138788,8.502396829631948,2557.000000000001,4925.562832338369,1pcp98GH5U0
7.846980982138788,8.529331843879373,2557.000000000001,5060.063124552721,1pcp98GH5U0
7.846980982138788,8.525931323911086,2557.000000000001,5042.882107089508,1pcp98GH5U0
7.846980982138788,8.536490868076612,2557.000000000001,5096.425401834589,1pcp98GH5U0
7.846980982138788,8.521921249617861,2557.000000000001,5022.696265526172,1pcp98GH5U0
7.846980982138788,8.44904922640511,2557.000000000001,4669.629912194903,1pcp98GH5U0
7.846980982138788,8.519373858335886,2557.000000000001,5009.915231514944,1pcp98GH5U0
7.846980982138788,8.690584924677001,2557.000000000001,5945.659573552966,1pcp98GH5U0
7.846980982138788,8.651548667850628,2557.000000000001,5717.996705486998,1pcp98GH5U0
3.951243718581427,6.0734197603640565,50.999999999999986,433.16287875470704,1pvF6VoUZT0
3.951243718581427,6.0734197603640565,50.999999999999986,433.16287875470704,1pvF6VoUZT0
3.951243718581427,6.1176083053144055,50.999999999999986,452.7780969497816,1pvF6VoUZT0
3.951243718581427,6.108269638802154,50.999999999999986,448.56014033111455,1pvF6VoUZT0
3.951243718581427,6.142635226138475,50.999999999999986,464.2780696658692,1pvF6VoUZT0
3.951243718581427,6.1238369142922275,50.999999999999986,455.61332387213236,1pvF6VoUZT0
3.951243718581427,6.103930030250065,50.999999999999986,446.6134522885283,1pvF6VoUZT0
3.951243718581427,6.059612546419683,50.999999999999986,427.20949341232335,1pvF6VoUZT0
3.951243718581427,5.810623242408965,50.999999999999986,332.8271160696151,1pvF6VoUZT0
3.951243718581427,5.427574998956567,50.999999999999986,226.5966535545214,1pvF6VoUZT0
14.30776112865644,12.056701592926077,1635992.9999999965,172248.89734767264,1qk9de-dC2E
14.30776112865644,13.500491719177154,1635992.9999999965,729774.1260613117,1qk9de-dC2E
14.30776112865644,13.843235852460541,1635992.9999999965,1028112.2172663168,1qk9de-dC2E
14.30776112865644,13.817066902160597,1635992.9999999965,1001556.5559284945,1qk9de-dC2E
14.30776112865644,13.940837984673692,1635992.9999999965,1133518.5368841575,1qk9de-dC2E
14.30776112865644,13.976959697823943,1635992.9999999965,1175211.685156271,1qk9de-dC2E
14.30776112865644,14.403263385711687,1635992.9999999965,1799938.0941519758,1qk9de-dC2E
14.30776112865644,14.29126401131375,1635992.9999999965,1609225.2177118948,1qk9de-dC2E
14.30776112865644,14.224802815997172,1635992.9999999965,1505750.7242220691,1qk9de-dC2E
14.303924301291897,14.237562682256929,1629728.0000000023,1525087.0167456367,1qk9de-dC2E
9.18307194482199,9.196896092189471,9730.000000000005,9865.456908944574,1qpnVGz3yjQ
9.18307194482199,8.937190630504366,9730.000000000005,7608.7882900710465,1qpnVGz3yjQ
9.18307194482199,9.204692807742159,9730.000000000005,9942.683532777111,1qpnVGz3yjQ
9.18307194482199,9.295139643966243,9730.000000000005,10883.985526198945,1qpnVGz3yjQ
9.18307194482199,9.356865024446174,9730.000000000005,11577.034731820135,1qpnVGz3yjQ
9.18307194482199,9.44088869789478,9730.000000000005,12591.90322176821,1qpnVGz3yjQ
9.18307194482199,9.303941116470144,9730.000000000005,10980.212274361877,1qpnVGz3yjQ
9.18307194482199,9.525957995895853,9730.000000000005,13710.058772864908,1qpnVGz3yjQ
9.18307194482199,9.362858093673871,9730.000000000005,11646.631034913125,1qpnVGz3yjQ
9.18307194482199,9.223811908051113,9730.000000000005,10134.626860672606,1qpnVGz3yjQ
11.413049879542973,11.561313571795596,90494.00000000007,104956.79246436663,1rZzo6DVns8
11.413049879542973,11.559032471483665,90494.00000000007,104717.64607338831,1rZzo6DVns8
11.413049879542973,11.499024898216549,90494.00000000007,98618.56000177965,1rZzo6DVns8
11.413049879542973,11.499024898216549,90494.00000000007,98618.56000177965,1rZzo6DVns8
11.413049879542973,11.510081905517886,90494.00000000007,99715.04796334698,1rZzo6DVns8
11.413049879542973,11.538542094671493,90494.00000000007,102593.75552498788,1rZzo6DVns8
11.413049879542973,11.513072571679885,90494.00000000007,100013.71175303792,1rZzo6DVns8
11.413049879542973,11.449117118279696,90494.00000000007,93817.47885212144,1rZzo6DVns8
11.413049879542973,11.50914052270452,90494.00000000007,99621.2211599767,1rZzo6DVns8
11.412441926391908,11.46451628026636,90439.0000000002,95273.38590928157,1rZzo6DVns8
12.581679739970852,10.565427020792692,291173.9999999998,38769.968879357744,1rgmJjmu1jw
12.581679739970852,10.436280474192433,291173.9999999998,34072.67851628916,1rgmJjmu1jw
12.582143271228883,10.244415503685707,291308.99999999977,28124.03836756013,1rgmJjmu1jw
12.582143271228883,10.250035545418804,291308.99999999977,28282.547252999757,1rgmJjmu1jw
12.582143271228883,10.32412290891629,291308.99999999977,30457.577017188403,1rgmJjmu1jw
12.581679739970852,10.150105961374873,291173.9999999998,25592.814018735156,1rgmJjmu1jw
12.582143271228883,9.895559056012344,291308.99999999977,19841.057022071058,1rgmJjmu1jw
12.582143271228883,9.777681123347547,291308.99999999977,17634.710364052724,1rgmJjmu1jw
12.582143271228883,9.695526640152787,291308.99999999977,16243.775691394152,1rgmJjmu1jw
12.581679739970852,9.669358095767574,291173.9999999998,15824.187507661862,1rgmJjmu1jw
10.820857701629848,7.698559277540703,50053.00000000002,2204.168666150289,1rjI6wa5rkk
10.820857701629848,7.558330975887866,50053.00000000002,1915.6439174337863,1rjI6wa5rkk
10.820857701629848,7.484580751244377,50053.00000000002,1779.3775922094192,1rjI6wa5rkk
10.820857701629848,7.405430672811428,50053.00000000002,1643.8930942856266,1rjI6wa5rkk
10.820857701629848,7.5598260351340905,50053.00000000002,1918.5115567554603,1rjI6wa5rkk
10.820857701629848,7.565311267203284,50053.00000000002,1929.0694528870347,1rjI6wa5rkk
10.820857701629848,7.427985805678071,50053.00000000002,1681.4154466725017,1rjI6wa5rkk
10.820857701629848,7.256056041736842,50053.00000000002,1415.6582637141137,1rjI6wa5rkk
10.820857701629848,7.3445074697612895,50053.00000000002,1546.6725020147355,1rjI6wa5rkk
10.820857701629848,7.463951460789016,50053.00000000002,1743.0259096146983,1rjI6wa5rkk
13.08065765918195,12.510296132928353,479574.9999999998,271113.3950985848,1rtYwbBDNy8
13.08065765918195,12.478896266853045,479574.9999999998,262732.7042547651,1rtYwbBDNy8
13.08065765918195,12.605083466735934,479574.9999999998,298068.9491802798,1rtYwbBDNy8
13.08065765918195,12.66099041808951,479574.9999999998,315207.7567318094,1rtYwbBDNy8
13.08065765918195,12.716222757930495,479574.9999999998,333107.2389135893,1rtYwbBDNy8
13.08065765918195,12.827033774591872,479574.9999999998,372142.1140992455,1rtYwbBDNy8
13.08065765918195,12.788465632277102,479574.9999999998,358062.50297964347,1rtYwbBDNy8
13.08065765918195,12.802508734555577,479574.9999999998,363126.2978503831,1rtYwbBDNy8
13.079522680007152,12.713611406508663,479030.9999999996,332238.5110108662,1rtYwbBDNy8
13.079522680007152,12.728647342468918,479030.9999999996,337271.7882124071,1rtYwbBDNy8
12.116251871331784,12.550586657563688,182817.99999999985,282259.77525516413,1s1-i3Yf9OE
12.116251871331784,12.550586657563688,182817.99999999985,282259.77525516413,1s1-i3Yf9OE
12.116251871331784,12.512369205554124,182817.99999999985,271676.01790699223,1s1-i3Yf9OE
12.116251871331784,12.258492843440708,182817.99999999985,210762.69236154467,1s1-i3Yf9OE
12.116251871331784,12.467576254135784,182817.99999999985,259775.325742998,1s1-i3Yf9OE
12.116251871331784,12.484438289274971,182817.99999999985,264192.8226018773,1s1-i3Yf9OE
12.116251871331784,12.522158264008374,182817.99999999985,274348.53950974194,1s1-i3Yf9OE
12.109748952294582,12.446640243554581,181633.00000000003,254393.1827287995,1s1-i3Yf9OE
12.109748952294582,12.440435806166597,181633.00000000003,252819.69629683113,1s1-i3Yf9OE
12.109748952294582,12.450446157584329,181633.00000000003,255363.22990508613,1s1-i3Yf9OE
10.440682431322188,10.0830478512103,34223.00000000002,23932.821215526787,1s2kDbJ7gmQ
10.440682431322188,10.082417289348694,34223.00000000002,23917.734217808367,1s2kDbJ7gmQ
10.440682431322188,10.112527382749441,34223.00000000002,24648.88176110119,1s2kDbJ7gmQ
10.440682431322188,10.144445451127652,34223.00000000002,25448.349230162024,1s2kDbJ7gmQ
10.440682431322188,10.229913200746287,34223.00000000002,27719.103879299284,1s2kDbJ7gmQ
10.440682431322188,10.13909411361508,34223.00000000002,25312.524917955765,1s2kDbJ7gmQ
10.440682431322188,10.052593012605243,34223.00000000002,23214.90800634752,1s2kDbJ7gmQ
10.440682431322188,10.050460687997669,34223.00000000002,23165.456896065127,1s2kDbJ7gmQ
10.42774259661378,10.081231896182546,33782.999999999985,23889.39791187345,1s2kDbJ7gmQ
10.42774259661378,10.09644749679145,33782.999999999985,24255.684231372354,1s2kDbJ7gmQ
10.14851000556878,10.856555208076529,25551.999999999985,51872.078095048564,1sf040bbN0E
10.14851000556878,10.856555208076529,25551.999999999985,51872.078095048564,1sf040bbN0E
10.14851000556878,10.851716538660288,25551.999999999985,51621.68768527926,1sf040bbN0E
10.14851000556878,10.835446393470962,25551.999999999985,50788.57487300656,1sf040bbN0E
10.14851000556878,10.794396043385747,25551.999999999985,48745.858990481494,1sf040bbN0E
10.14851000556878,10.791392852344753,25551.999999999985,48599.68246816152,1sf040bbN0E
10.14851000556878,10.841064664051505,25551.999999999985,51074.72753615883,1sf040bbN0E
10.14851000556878,10.654785148487463,25551.999999999985,42393.976205785766,1sf040bbN0E
10.14851000556878,10.651002000879478,25551.999999999985,42233.89275355586,1sf040bbN0E
10.14851000556878,10.322583312292261,25551.999999999985,30410.719175183498,1sf040bbN0E
12.424440812826353,12.735059846603951,248808.00000000017,339441.5005712761,1spaxE1NYB8
12.424440812826353,12.911697171013982,248808.00000000017,405021.20470342884,1spaxE1NYB8
12.424440812826353,12.71956489265279,248808.00000000017,334222.3939863785,1spaxE1NYB8
12.427887314270926,12.420169713753902,249667.00000000015,247747.57830598223,1spaxE1NYB8
12.427887314270926,12.417066859674469,249667.00000000015,246980.0420114739,1spaxE1NYB8
12.427887314270926,12.478742345306525,249667.00000000015,262692.26698884636,1spaxE1NYB8
12.427887314270926,12.486632240472463,249667.00000000015,264773.08725875936,1spaxE1NYB8
12.427887314270926,12.400131005416874,249667.00000000015,242832.42790906416,1spaxE1NYB8
12.427887314270926,12.305486234555342,249667.00000000015,220903.60474099495,1spaxE1NYB8
12.427887314270926,12.341282364586982,249667.00000000015,228954.3681395054,1spaxE1NYB8
11.186266916203587,10.172004920509456,72131.99999999997,26159.47389107873,1sv0U1C4wf8
11.186266916203587,10.171848123603697,72131.99999999997,26155.37233128375,1sv0U1C4wf8
11.186266916203587,10.177107507466992,72131.99999999997,26293.30112614566,1sv0U1C4wf8
11.188551745246953,10.335423124408035,72297.0,30803.7175489981,1sv0U1C4wf8
11.190375857189371,10.917732824165443,72428.99999999999,55144.63226449698,1sv0U1C4wf8
11.190375857189371,11.094093094355374,72428.99999999999,65780.44550588097,1sv0U1C4wf8
11.184074115480376,11.234454127497013,71973.99999999997,75692.99632509518,1sv0U1C4wf8
11.184074115480376,11.462879293697043,71973.99999999997,95117.55060409865,1sv0U1C4wf8
11.184074115480376,11.479127364649438,71973.99999999997,96675.66748159612,1sv0U1C4wf8
11.184074115480376,11.482154533289783,71973.99999999997,96968.76746536465,1sv0U1C4wf8
8.888480847722816,10.328386254180915,7247.000000000005,30587.70965034576,1tBcbGe51UA
8.888480847722816,10.26898995838146,7247.000000000005,28823.758252777832,1tBcbGe51UA
8.888480847722816,10.288635957914336,7247.000000000005,29395.64872589291,1tBcbGe51UA
8.888480847722816,10.278989668973711,7247.000000000005,29113.44346343222,1tBcbGe51UA
8.888480847722816,10.305246997464431,7247.000000000005,29888.035829504028,1tBcbGe51UA
8.888480847722816,10.28309357394741,7247.000000000005,29233.17188175484,1tBcbGe51UA
8.888480847722816,10.290818308206415,7247.000000000005,29459.87256479315,1tBcbGe51UA
8.888480847722816,10.2752857156757,7247.000000000005,29005.804392652455,1tBcbGe51UA
8.888480847722816,10.367104748041388,7247.000000000005,31795.285317865375,1tBcbGe51UA
8.888480847722816,9.955489280727127,7247.000000000005,21066.55125898829,1tBcbGe51UA
13.269347869908598,13.991569126975394,579167.0000000001,1192506.9006138537,1tHHlBwc-NQ
13.269073300475776,13.95869911424149,579008.0000000003,1153946.3651731638,1tHHlBwc-NQ
13.269073300475776,13.952894997207988,579008.0000000003,1147268.1190242374,1tHHlBwc-NQ
13.269073300475776,14.036416151752652,579008.0000000003,1247204.6810425487,1tHHlBwc-NQ
13.269073300475776,14.022693387046004,579008.0000000003,1230206.4689231382,1tHHlBwc-NQ
13.269073300475776,14.147998321489004,579008.0000000003,1394431.836137608,1tHHlBwc-NQ
13.269073300475776,14.013453051541116,579008.0000000003,1218891.2976699192,1tHHlBwc-NQ
13.269073300475776,13.938950761551737,579008.0000000003,1131381.3499136146,1tHHlBwc-NQ
13.269073300475776,13.810285141623014,579008.0000000003,994787.2123977646,1tHHlBwc-NQ
13.269073300475776,13.794947865398576,579008.0000000003,979646.2779479622,1tHHlBwc-NQ
14.554396585489936,11.578131368663302,2093600.9999999998,106736.87789917759,1tK-QFZsj_s
14.554396585489936,12.014875200099917,2093600.9999999998,165192.89762981643,1tK-QFZsj_s
14.554396585489936,12.072369528404124,2093600.9999999998,174968.95079239924,1tK-QFZsj_s
14.554396585489936,11.909716020336326,2093600.9999999998,148703.4443953739,1tK-QFZsj_s
14.554396585489936,12.111111277178365,2093600.9999999998,181880.613144419,1tK-QFZsj_s
14.554396585489936,12.10902957515043,2093600.9999999998,181502.38363864442,1tK-QFZsj_s
14.554396585489936,11.931397314362991,2093600.9999999998,151962.75453143634,1tK-QFZsj_s
14.554396585489936,11.553537329762795,2093600.9999999998,104143.7804529184,1tK-QFZsj_s
14.554396585489936,11.328036061480988,2093600.9999999998,83118.62061690474,1tK-QFZsj_s
14.554396585489936,12.042846936091333,2093600.9999999998,169878.8898607374,1tK-QFZsj_s
8.520188700396035,9.736939282984638,5013.999999999998,16930.639036361266,1tL3l5ghA04
8.520188700396035,9.967065558354786,5013.999999999998,21311.852177669713,1tL3l5ghA04
8.520188700396035,10.238398930897086,5013.999999999998,27955.33005887303,1tL3l5ghA04
8.520188700396035,10.165687794572078,5013.999999999998,25994.735766504455,1tL3l5ghA04
8.520188700396035,10.213304013291737,5013.999999999998,27262.497901603117,1tL3l5ghA04
8.520188700396035,10.072203010292062,5013.999999999998,23674.665093071453,1tL3l5ghA04
8.520188700396035,9.90055429412909,5013.999999999998,19940.42078784383,1tL3l5ghA04
8.520188700396035,9.675796664552363,5013.999999999998,15926.407788988723,1tL3l5ghA04
8.520188700396035,9.645445818625731,5013.999999999998,15450.259787191018,1tL3l5ghA04
8.520188700396035,9.307982834458484,5013.999999999998,11024.685050213675,1tL3l5ghA04
13.24553984233742,11.47381187168912,565541.0,96163.1466932415,1tNYqEPu0ck
13.244788068336565,12.199066555055433,565115.9999999997,198602.6789922732,1tNYqEPu0ck
13.244788068336565,12.100490175374045,565115.9999999997,179959.05262371944,1tNYqEPu0ck
13.244788068336565,11.948682767732437,565115.9999999997,154612.3506879179,1tNYqEPu0ck
13.244788068336565,11.816727162854118,565115.9999999997,135499.03300133054,1tNYqEPu0ck
13.244788068336565,11.561158867283867,565115.9999999997,104940.55627626943,1tNYqEPu0ck
13.244788068336565,11.544723838093377,565115.9999999997,103229.93430114913,1tNYqEPu0ck
13.244788068336565,11.67170481241997,565115.9999999997,117206.92958600484,1tNYqEPu0ck
13.244788068336565,11.562678318433694,565115.9999999997,105100.13104695115,1tNYqEPu0ck
13.244788068336565,11.464710063448013,565115.9999999997,95291.8502718969,1tNYqEPu0ck
10.3366326764176,12.821478446051241,30840.999999999975,370080.468697212,1tRPwjqTdFQ
10.3366326764176,12.389190155101682,30840.999999999975,240190.1047116865,1tRPwjqTdFQ
10.3366326764176,12.410618278683964,30840.999999999975,245392.48899247625,1tRPwjqTdFQ
10.3366326764176,12.408864678380684,30840.999999999975,244962.5439817842,1tRPwjqTdFQ
10.3366326764176,12.41535421326339,30840.999999999975,246557.41282674985,1tRPwjqTdFQ
10.3366326764176,12.41535421326339,30840.999999999975,246557.41282674985,1tRPwjqTdFQ
10.3366326764176,12.389884690271781,30840.999999999975,240356.98382645275,1tRPwjqTdFQ
10.3366326764176,12.395583666277263,30840.999999999975,241730.6888470129,1tRPwjqTdFQ
10.3366326764176,12.421371823297955,30840.999999999975,248045.57831493104,1tRPwjqTdFQ
10.3366326764176,12.358583408490695,30840.999999999975,232949.9996478428,1tRPwjqTdFQ
8.56331312702979,9.675992034092197,5234.999999999998,15929.51982330765,1tYqoDGHOqg
8.56331312702979,9.708715226400283,5234.999999999998,16459.440346595486,1tYqoDGHOqg
8.566554620953962,9.481961429304524,5252.000000000003,13119.897003162821,1tYqoDGHOqg
8.566554620953962,9.488453032886994,5252.000000000003,13205.349727672246,1tYqoDGHOqg
8.566554620953962,9.837264138281903,5252.000000000003,18717.434853479215,1tYqoDGHOqg
8.566554620953962,9.83574865672435,5252.000000000003,18689.088894986326,1tYqoDGHOqg
8.566554620953962,10.04054913141818,5252.000000000003,22936.975421801933,1tYqoDGHOqg
8.566554620953962,9.877034407566175,5252.000000000003,19476.87349167793,1tYqoDGHOqg
8.566554620953962,9.896318566663352,5252.000000000003,19856.13300017548,1tYqoDGHOqg
8.566554620953962,9.850747789183849,5252.000000000003,18971.53695667843,1tYqoDGHOqg
11.595564798491033,12.05398127960081,108614.00000000022,171780.9604127469,1tli_-8G_uA
11.595564798491033,12.0793829720239,108614.00000000022,176200.40600050194,1tli_-8G_uA
11.595564798491033,12.045820215050968,108614.00000000022,170384.7418097432,1tli_-8G_uA
11.595564798491033,11.848794081105117,108614.00000000022,139914.518631822,1tli_-8G_uA
11.595564798491033,11.959667409556985,108614.00000000022,156320.08522103526,1tli_-8G_uA
11.595564798491033,11.742581603410947,108614.00000000022,125815.73001679427,1tli_-8G_uA
11.595564798491033,11.810479907429803,108614.00000000022,134655.1683487238,1tli_-8G_uA
11.595564798491033,11.5906773987486,108614.00000000022,108084.45019187209,1tli_-8G_uA
11.595564798491033,11.653582393182017,108614.00000000022,115101.9694424355,1tli_-8G_uA
11.581732985947502,11.659690956783795,107122.0,115807.2351391558,1tli_-8G_uA
7.390798521735676,9.244699962466967,1620.0000000000002,10348.567004112749,1tpPNCMR7O4
7.390798521735676,9.225505317987695,1620.0000000000002,10151.805172769058,1tpPNCMR7O4
7.390798521735676,9.075564433271488,1620.0000000000002,8738.116995403569,1tpPNCMR7O4
7.392647520721623,8.908628971976347,1623.0000000000002,7394.514686478614,1tpPNCMR7O4
7.392647520721623,9.15395857749938,1623.0000000000002,9450.782031761544,1tpPNCMR7O4
7.392647520721623,9.082977790824154,1623.0000000000002,8803.143930533866,1tpPNCMR7O4
7.392647520721623,9.082977790824154,1623.0000000000002,8803.143930533866,1tpPNCMR7O4
7.392647520721623,9.04190560529399,1623.0000000000002,8448.863828863623,1tpPNCMR7O4
7.392647520721623,9.094986527395294,1623.0000000000002,8909.507946228303,1tpPNCMR7O4
7.392647520721623,9.06058353117134,1623.0000000000002,8608.172909312121,1tpPNCMR7O4
14.024078803698997,13.623815472206791,1231912.000000001,825557.5546797346,1tpiNbjxxAw
14.024078803698997,13.703451522425086,1231912.000000001,893990.478673486,1tpiNbjxxAw
14.024078803698997,13.643138203699143,1231912.000000001,841664.7169942127,1tpiNbjxxAw
14.024078803698997,13.804060276216184,1231912.000000001,988614.0232368194,1tpiNbjxxAw
14.024078803698997,13.597476878381546,1231912.000000001,804097.3595132834,1tpiNbjxxAw
14.024078803698997,13.636288051403398,1231912.000000001,835918.8810447514,1tpiNbjxxAw
14.024078803698997,13.590426578415993,1231912.000000001,798448.1625437455,1tpiNbjxxAw
14.024078803698997,13.594258796930689,1231912.000000001,801513.8646758425,1tpiNbjxxAw
14.024078803698997,13.73042740288618,1231912.000000001,918434.9086162789,1tpiNbjxxAw
14.008057985204632,13.718560655630343,1212332.9999999995,907600.4737099069,1tpiNbjxxAw
8.65591111072806,9.328580362574954,5742.999999999995,11254.141917824769,1ubnpJhElKY
8.65591111072806,9.328580362574954,5742.999999999995,11254.141917824769,1ubnpJhElKY
8.65591111072806,9.389872942557075,5742.999999999995,11965.578792750115,1ubnpJhElKY
8.65591111072806,9.292372345157048,5742.999999999995,10853.905158593063,1ubnpJhElKY
8.65591111072806,9.071039109441706,5742.999999999995,8698.659008434232,1ubnpJhElKY
8.65591111072806,8.982668214003613,5742.999999999995,7962.853056154357,1ubnpJhElKY
8.66544076787644,8.939040782290832,5797.999999999996,7622.88058589379,1ubnpJhElKY
8.66544076787644,9.033656829734802,5797.999999999996,8379.449483901895,1ubnpJhElKY
8.66544076787644,8.966800719275149,5797.999999999996,7837.4839371001635,1ubnpJhElKY
8.66544076787644,8.968464812556872,5797.999999999996,7850.538764771675,1ubnpJhElKY
12.9843327354633,12.593885082489347,435535.0000000003,294749.6673412033,1uvowVrwUGY
12.9843327354633,12.6707902143086,435535.0000000003,318311.9235728811,1uvowVrwUGY
12.98098643161292,12.653384404391902,434079.9999999992,312819.36917901697,1uvowVrwUGY
12.98098643161292,12.658578630737546,434079.9999999992,314448.45624280634,1uvowVrwUGY
12.98098643161292,12.662550596903916,434079.9999999992,315699.922589716,1uvowVrwUGY
12.98098643161292,12.652180067083508,434079.9999999992,312442.8547083101,1uvowVrwUGY
12.98098643161292,12.60589551455954,434079.9999999992,298311.09453729284,1uvowVrwUGY
12.98098643161292,12.629072407445117,434079.9999999992,305305.786504299,1uvowVrwUGY
12.98098643161292,12.74258269129643,434079.9999999992,342004.7029836266,1uvowVrwUGY
12.98098643161292,12.761056549720761,434079.9999999992,348381.58940992446,1uvowVrwUGY
10.659280839746344,11.21190319378596,42585.00000000002,74005.12905217973,1uxYcg3Q6sk
10.659280839746344,11.323105119058916,42585.00000000002,82709.77138790493,1uxYcg3Q6sk
10.659280839746344,11.320831453512122,42585.00000000002,82521.92838365708,1uxYcg3Q6sk
10.659280839746344,11.199876813946986,42585.00000000002,73120.43373777813,1uxYcg3Q6sk
10.655186620045688,11.185518184210263,42410.99999999997,72078.01192894568,1uxYcg3Q6sk
10.655186620045688,11.193679042116093,42410.99999999997,72668.64526265408,1uxYcg3Q6sk
10.655186620045688,11.213764664554034,42410.99999999997,74143.01759599938,1uxYcg3Q6sk
10.655186620045688,11.195198089838465,42410.99999999997,72779.11780706637,1uxYcg3Q6sk
10.655186620045688,11.16408444830292,42410.99999999997,70549.52849357869,1uxYcg3Q6sk
10.655186620045688,11.377008227864684,42410.99999999997,87290.4874460824,1uxYcg3Q6sk
6.517671272912275,7.448860383111893,676.0,1716.9042766821449,1uzVQx2L-iQ
6.517671272912275,7.491506639584588,676.0,1791.7510878802984,1uzVQx2L-iQ
6.517671272912275,7.5261803864795,676.0,1855.0027341375192,1uzVQx2L-iQ
6.517671272912275,7.17187012297537,676.0,1301.277746489964,1uzVQx2L-iQ
6.517671272912275,7.240104183006572,676.0,1393.239219333865,1uzVQx2L-iQ
6.517671272912275,7.259653801464006,676.0,1420.7642392915182,1uzVQx2L-iQ
6.517671272912275,7.259653801464006,676.0,1420.7642392915182,1uzVQx2L-iQ
6.517671272912275,7.266703741508241,676.0,1430.8230071292319,1uzVQx2L-iQ
6.517671272912275,7.198002037299127,676.0,1335.7573033138558,1uzVQx2L-iQ
6.517671272912275,6.978759723955504,676.0,1072.585997918919,1uzVQx2L-iQ
4.442651256490317,9.885010274064205,84.00000000000001,19632.847597787164,1vAGt26CDdo
4.442651256490317,8.70443167671055,84.00000000000001,6028.574218578626,1vAGt26CDdo
4.442651256490317,8.730839883812838,84.00000000000001,6189.925586444927,1vAGt26CDdo
4.442651256490317,8.730839883812838,84.00000000000001,6189.925586444927,1vAGt26CDdo
4.442651256490317,8.767581332915059,84.00000000000001,6421.619484858418,1vAGt26CDdo
4.442651256490317,8.800694337779277,84.00000000000001,6637.852012099519,1vAGt26CDdo
4.442651256490317,8.815428251468742,84.00000000000001,6736.3924451029,1vAGt26CDdo
4.442651256490317,8.607549371939266,84.00000000000001,5471.820383440389,1vAGt26CDdo
4.442651256490317,8.579995619570182,84.00000000000001,5323.082203488389,1vAGt26CDdo
4.442651256490317,7.845293966316858,84.00000000000001,2552.688251544048,1vAGt26CDdo
12.17396259161194,12.750322916830381,193678.99999999985,344662.17571008275,1vPD1uJXMGE
12.17396259161194,12.799187237989283,193678.99999999985,361922.1726333588,1vPD1uJXMGE
12.173068966508245,12.944280580118468,193506.0000000004,418435.5648981929,1vPD1uJXMGE
12.173068966508245,12.824643400423675,193506.0000000004,371253.61515795445,1vPD1uJXMGE
12.173068966508245,12.750188112182595,193506.0000000004,344615.7166435958,1vPD1uJXMGE
12.173068966508245,12.681306316923783,193506.0000000004,321676.99766166497,1vPD1uJXMGE
12.173068966508245,12.62550063240927,193506.0000000004,304217.24451679963,1vPD1uJXMGE
12.173068966508245,12.767957970932736,193506.0000000004,350794.24018585385,1vPD1uJXMGE
12.173068966508245,12.75598918036962,193506.0000000004,346620.671532621,1vPD1uJXMGE
12.173068966508245,12.725331162861236,193506.0000000004,336155.1835240392,1vPD1uJXMGE
13.452994301012458,12.492769559250348,695922.0000000006,266403.08703411743,1vZqsM2Z6cM
13.452994301012458,12.341728709118502,695922.0000000006,229056.5839260683,1vZqsM2Z6cM
13.452994301012458,12.113443723345785,695922.0000000006,182305.33734653826,1vZqsM2Z6cM
13.452994301012458,12.087390759853587,695922.0000000006,177617.05401323887,1vZqsM2Z6cM
13.452994301012458,11.913763550470893,695922.0000000006,149306.54983556565,1vZqsM2Z6cM
13.452994301012458,11.66609893018519,695922.0000000006,116551.71398241428,1vZqsM2Z6cM
13.452994301012458,11.773367405957957,695922.0000000006,129749.33799008466,1vZqsM2Z6cM
13.43131758513165,11.85868488127682,680999.0000000002,141305.2615097046,1vZqsM2Z6cM
13.43131758513165,11.84792506079659,680999.0000000002,139792.98202119282,1vZqsM2Z6cM
13.43131758513165,11.889755278940296,680999.0000000002,145764.62155364436,1vZqsM2Z6cM
10.679389145388422,11.403585376662233,43450.0,89641.55018198883,1vhp1HbBLEc
10.67902084669402,11.382510355674174,43433.999999999935,87772.1000988723,1vhp1HbBLEc
10.67902084669402,11.14005828799174,43433.999999999935,68874.6709515962,1vhp1HbBLEc
